
! BEGINNING OF all    CP, REAL TIME IS        .00       .00     0     0
!zr1max,h,nr1= 40.000000   .025000  201
!zr1max= .4000D+02 .4000D+02 .0000D+00
!r1(2),r0,r0*(exp(h)-one)+r1max*eps,r1(2)-r0*(exp(h    )-one)+r1max*eps .6869D-02 .2713D+00 .6869D-02-.8674D-18
!vxc(1),vxc(2)=   -.76534648618   -.76457577088
!vxc(1), .. ,vxc(3)=   -.76474460616   -.76435348813   -.76397036394
!2nd der. of phi    1.087601    1.086773    1.086067    1.085380    1.084695
!3rd der. of phi   -1.227074   -1.192801   -1.180931   -1.176892   -1.173850
!Slope of vxc from derivs of phi    -.051873    -.019256    -.008796    -.006132    -.004460
!        r                  rho           4*pi*rho*r**2      vh            vxc_true     fder=vxc_gga       epsxc          eps_ee          tau          nu_c            tau_c          eps_c
!.400000000000000E-24 .32910584082685D+00 .66170655D-48 .136652354D+01   -.76474460616 -.56824684D+10 -.62262482D-01  .21665039D+00  .25000299D+25 -.12498049D+00 -.20025835D+18 -.20025835D+18
.117801738558813E-02 .58138710430693D+03 .10138616D-01 .193733751D+02  -9.73886428585 -.13937987D+00 -.12956192D+00  .47364885D+01  .84353208D+04 -.10685522D+00  .23060879D-01 -.83794343D-01
.120334700449238E-02 .58109273587130D+03 .10573946D-01 .193733012D+02  -9.73881991060 -.13937484D+00 -.12955695D+00  .47364714D+01  .82566367D+04 -.10685393D+00  .23063873D-01 -.83790056D-01
.122893119029879E-02 .58079556209028D+03 .11022708D-01 .193732250D+02  -9.73869610847 -.13936974D+00 -.12955193D+00  .47364537D+01  .80836339D+04 -.10685260D+00  .23145164D-01 -.83707433D-01
.125477250144727E-02 .58049555778139D+03 .11485205D-01 .193731465D+02  -9.73875407610 -.13936461D+00 -.12954686D+00  .47364354D+01  .79160540D+04 -.10685122D+00  .23043522D-01 -.83807702D-01
.128087352209047E-02 .58019269756728D+03 .11961747D-01 .193730655D+02  -9.73857695989 -.13935941D+00 -.12954173D+00  .47364166D+01  .77536540D+04 -.10684981D+00  .23175769D-01 -.83674039D-01
.130723686235219E-02 .57988695587530D+03 .12452650D-01 .193729821D+02  -9.73865414205 -.13935417D+00 -.12953656D+00  .47363972D+01  .75962050D+04 -.10684835D+00  .23052488D-01 -.83795862D-01
.133386515858845E-02 .57957830693617D+03 .12958235D-01 .193728961D+02  -9.73849852679 -.13934887D+00 -.12953133D+00  .47363772D+01  .74434916D+04 -.10684685D+00  .23160743D-01 -.83686105D-01
.136076107365104E-02 .57926672478367D+03 .13478830D-01 .193728076D+02  -9.73847841330 -.13934352D+00 -.12952605D+00  .47363566D+01  .72953107D+04 -.10684530D+00  .23132200D-01 -.83713101D-01
.138792729715390E-02 .57895218325341D+03 .14014771D-01 .193727164D+02  -9.73841317744 -.13933812D+00 -.12952072D+00  .47363354D+01  .71514704D+04 -.10684371D+00  .23147448D-01 -.83696259D-01
.141536654574201E-02 .57863465598224D+03 .14566398D-01 .193726225D+02  -9.73836690279 -.13933266D+00 -.12951533D+00  .47363136D+01  .70117897D+04 -.10684207D+00  .23142370D-01 -.83699696D-01
.144308156336309E-02 .57831411640741D+03 .15134059D-01 .193725258D+02  -9.73831270197 -.13932715D+00 -.12950989D+00  .47362911D+01  .68760974D+04 -.10684038D+00  .23143818D-01 -.83696561D-01
.147107512154200E-02 .57799053776579D+03 .15718109D-01 .193724263D+02  -9.73821331096 -.13932158D+00 -.12950440D+00  .47362679D+01  .67442316D+04 -.10683864D+00  .23189019D-01 -.83649623D-01
.149935001965789E-02 .57766389309320D+03 .16318910D-01 .193723239D+02  -9.73818773032 -.13931596D+00 -.12949885D+00  .47362441D+01  .66160389D+04 -.10683685D+00  .23158936D-01 -.83677918D-01
.152790908522413E-02 .57733415522350D+03 .16936831D-01 .193722186D+02  -9.73810182347 -.13931027D+00 -.12949324D+00  .47362196D+01  .64913743D+04 -.10683502D+00  .23187670D-01 -.83647345D-01
.155675517417108E-02 .57700129678803D+03 .17572247D-01 .193721102D+02  -9.73803942204 -.13930454D+00 -.12948758D+00  .47361944D+01  .63701000D+04 -.10683312D+00  .23191350D-01 -.83641774D-01
.158589117113168E-02 .57666529021481D+03 .18225541D-01 .193719987D+02  -9.73797480800 -.13929874D+00 -.12948186D+00  .47361685D+01  .62520853D+04 -.10683118D+00  .23195656D-01 -.83635523D-01
.161531998972989E-02 .57632610772784D+03 .18897106D-01 .193718840D+02  -9.73788880261 -.13929289D+00 -.12947609D+00  .47361418D+01  .61372063D+04 -.10682918D+00  .23219729D-01 -.83609450D-01
.164504457287210E-02 .57598372134651D+03 .19587338D-01 .193717661D+02  -9.73783782492 -.13928698D+00 -.12947025D+00  .47361144D+01  .60253451D+04 -.10682712D+00  .23207109D-01 -.83620014D-01
.167506789304140E-02 .57563810288481D+03 .20296644D-01 .193716449D+02  -9.73775669587 -.13928100D+00 -.12946436D+00  .47360862D+01  .59163898D+04 -.10682501D+00  .23222937D-01 -.83602073D-01
.170539295259483E-02 .57528922395083D+03 .21025437D-01 .193715203D+02  -9.73767053633 -.13927497D+00 -.12945841D+00  .47360572D+01  .58102338D+04 -.10682284D+00  .23242049D-01 -.83580790D-01
.173602278406360E-02 .57493705594604D+03 .21774140D-01 .193713922D+02  -9.73759357252 -.13926888D+00 -.12945240D+00  .47360274D+01  .57067757D+04 -.10682061D+00  .23250177D-01 -.83570430D-01
.176696045045639E-02 .57458157006476D+03 .22543182D-01 .193712606D+02  -9.73752192348 -.13926273D+00 -.12944633D+00  .47359968D+01  .56059189D+04 -.10681831D+00  .23251162D-01 -.83567153D-01
.179820904556562E-02 .57422273729349D+03 .23333001D-01 .193711254D+02  -9.73744332186 -.13925651D+00 -.12944020D+00  .47359654D+01  .55075715D+04 -.10681596D+00  .23257225D-01 -.83558734D-01
.182977169427685E-02 .57386052841042D+03 .24144045D-01 .193709864D+02  -9.73735380834 -.13925024D+00 -.12943400D+00  .47359331D+01  .54116455D+04 -.10681354D+00  .23272284D-01 -.83541256D-01
.186165155288125E-02 .57349491398491D+03 .24976767D-01 .193708437D+02  -9.73725840561 -.13924390D+00 -.12942775D+00  .47358999D+01  .53180574D+04 -.10681106D+00  .23291271D-01 -.83519785D-01
.189385180939123E-02 .57312586437695D+03 .25831633D-01 .193706972D+02  -9.73718639367 -.13923749D+00 -.12942143D+00  .47358658D+01  .52267272D+04 -.10680851D+00  .23284860D-01 -.83523645D-01
.192637568385930E-02 .57275334973661D+03 .26709114D-01 .193705466D+02  -9.73709462587 -.13923103D+00 -.12941505D+00  .47358308D+01  .51375785D+04 -.10680589D+00  .23296151D-01 -.83509735D-01
.195922642870000E-02 .57237734000364D+03 .27609692D-01 .193703921D+02  -9.73699316383 -.13922449D+00 -.12940860D+00  .47357948D+01  .50505384D+04 -.10680320D+00  .23315035D-01 -.83488162D-01
.199240732901518E-02 .57199780490706D+03 .28533857D-01 .193702334D+02  -9.73690350274 -.13921789D+00 -.12940209D+00  .47357579D+01  .49655372D+04 -.10680044D+00  .23319970D-01 -.83480467D-01
.202592170292254E-02 .57161471396463D+03 .29482111D-01 .193700705D+02  -9.73681220629 -.13921123D+00 -.12939551D+00  .47357200D+01  .48825082D+04 -.10679761D+00  .23324342D-01 -.83473263D-01
.205977290188738E-02 .57122803648256D+03 .30454962D-01 .193699032D+02  -9.73669992887 -.13920450D+00 -.12938887D+00  .47356811D+01  .48013875D+04 -.10679470D+00  .23347448D-01 -.83447251D-01
.209396431105782E-02 .57083774155509D+03 .31452929D-01 .193697316D+02  -9.73661022509 -.13919770D+00 -.12938216D+00  .47356412D+01  .47221140D+04 -.10679172D+00  .23345681D-01 -.83446035D-01
.212849934960327E-02 .57044379806417D+03 .32476541D-01 .193695555D+02  -9.73649729037 -.13919083D+00 -.12937538D+00  .47356002D+01  .46446292D+04 -.10678866D+00  .23364795D-01 -.83423861D-01
.216338147105636E-02 .57004617467914D+03 .33526337D-01 .193693747D+02  -9.73639808591 -.13918390D+00 -.12936854D+00  .47355582D+01  .45688769D+04 -.10678552D+00  .23367775D-01 -.83417742D-01
.219861416365830E-02 .56964483985647D+03 .34602866D-01 .193691893D+02  -9.73628661899 -.13917689D+00 -.12936163D+00  .47355150D+01  .44948033D+04 -.10678230D+00  .23380561D-01 -.83401737D-01
.223420095070771E-02 .56923976183946D+03 .35706687D-01 .193689991D+02  -9.73617193367 -.13916981D+00 -.12935465D+00  .47354708D+01  .44223569D+04 -.10677900D+00  .23394053D-01 -.83384943D-01
.227014539091296E-02 .56883090865811D+03 .36838369D-01 .193688039D+02  -9.73606522797 -.13916267D+00 -.12934759D+00  .47354254D+01  .43514881D+04 -.10677561D+00  .23396997D-01 -.83378612D-01
.230645107874802E-02 .56841824812880D+03 .37998493D-01 .193686037D+02  -9.73593813154 -.13915545D+00 -.12934047D+00  .47353788D+01  .42821493D+04 -.10677214D+00  .23417708D-01 -.83354428D-01
.234312164481193E-02 .56800174785429D+03 .39187649D-01 .193683985D+02  -9.73582868945 -.13914816D+00 -.12933328D+00  .47353310D+01  .42142949D+04 -.10676858D+00  .23418081D-01 -.83350495D-01
.238016075619185E-02 .56758137522342D+03 .40406439D-01 .193681879D+02  -9.73569700693 -.13914079D+00 -.12932601D+00  .47352821D+01  .41478810D+04 -.10676493D+00  .23437953D-01 -.83326973D-01
.241757211682979E-02 .56715709741121D+03 .41655477D-01 .193679721D+02  -9.73557614105 -.13913336D+00 -.12931867D+00  .47352318D+01  .40828655D+04 -.10676118D+00  .23444206D-01 -.83316978D-01
.245535946789299E-02 .56672888137863D+03 .42935386D-01 .193677507D+02  -9.73544877593 -.13912584D+00 -.12931126D+00  .47351803D+01  .40192078D+04 -.10675735D+00  .23454094D-01 -.83303254D-01
.249352658814804E-02 .56629669387269D+03 .44246803D-01 .193675238D+02  -9.73531339768 -.13911825D+00 -.12930377D+00  .47351275D+01  .39568688D+04 -.10675342D+00  .23469069D-01 -.83284348D-01
.253207729433877E-02 .56586050142643D+03 .45590375D-01 .193672912D+02  -9.73518071090 -.13911059D+00 -.12929621D+00  .47350734D+01  .38958111D+04 -.10674939D+00  .23478363D-01 -.83271026D-01
.257101544156794E-02 .56542027035897D+03 .46966761D-01 .193670528D+02  -9.73504126742 -.13910285D+00 -.12928857D+00  .47350179D+01  .38359985D+04 -.10674526D+00  .23491358D-01 -.83253903D-01
.261034492368270E-02 .56497596677561D+03 .48376632D-01 .193668084D+02  -9.73490263393 -.13909503D+00 -.12928085D+00  .47349611D+01  .37773961D+04 -.10674103D+00  .23500421D-01 -.83240610D-01
.265006967366405E-02 .56452755656793D+03 .49820674D-01 .193665579D+02  -9.73475832954 -.13908713D+00 -.12927306D+00  .47349028D+01  .37199706D+04 -.10673670D+00  .23511967D-01 -.83224731D-01
.269019366402009E-02 .56407500541402D+03 .51299580D-01 .193663013D+02  -9.73460774165 -.13907915D+00 -.12926519D+00  .47348431D+01  .36636895D+04 -.10673226D+00  .23526538D-01 -.83205721D-01
.273072090718330E-02 .56361827877867D+03 .52814061D-01 .193660383D+02  -9.73445782474 -.13907110D+00 -.12925724D+00  .47347819D+01  .36085218D+04 -.10672771D+00  .23537109D-01 -.83190602D-01
.277165545591175E-02 .56315734191361D+03 .54364838D-01 .193657688D+02  -9.73430317710 -.13906296D+00 -.12924921D+00  .47347192D+01  .35544373D+04 -.10672305D+00  .23549012D-01 -.83174041D-01
.281300140369444E-02 .56269215985786D+03 .55952646D-01 .193654928D+02  -9.73414665081 -.13905474D+00 -.12924110D+00  .47346549D+01  .35014072D+04 -.10671828D+00  .23559320D-01 -.83158962D-01
.285476288516060E-02 .56222269743800D+03 .57578232D-01 .193652099D+02  -9.73398352176 -.13904644D+00 -.12923291D+00  .47345891D+01  .34494034D+04 -.10671340D+00  .23572685D-01 -.83140712D-01
.289694407649318E-02 .56174891926865D+03 .59242358D-01 .193649202D+02  -9.73381604244 -.13903806D+00 -.12922464D+00  .47345217D+01  .33983990D+04 -.10670839D+00  .23586776D-01 -.83121617D-01
.293954919584646E-02 .56127078975285D+03 .60945798D-01 .193646235D+02  -9.73364982374 -.13902959D+00 -.12921628D+00  .47344526D+01  .33483680D+04 -.10670327D+00  .23595907D-01 -.83107363D-01
.298258250376788E-02 .56078827308257D+03 .62689343D-01 .193643195D+02  -9.73347271197 -.13902103D+00 -.12920784D+00  .47343819D+01  .32992851D+04 -.10669802D+00  .23612153D-01 -.83085872D-01
.302604830362409E-02 .56030133323925D+03 .64473795D-01 .193640083D+02  -9.73329917135 -.13901239D+00 -.12919932D+00  .47343094D+01  .32511260D+04 -.10669265D+00  .23620968D-01 -.83071687D-01
.306995094203131E-02 .55980993399436D+03 .66299971D-01 .193636895D+02  -9.73311383818 -.13900367D+00 -.12919071D+00  .47342352D+01  .32038673D+04 -.10668716D+00  .23637635D-01 -.83049522D-01
.311429480928995E-02 .55931403891009D+03 .68168703D-01 .193633631D+02  -9.73293290944 -.13899485D+00 -.12918201D+00  .47341592D+01  .31574862D+04 -.10668153D+00  .23645873D-01 -.83035657D-01
.315908433982370E-02 .55881361133996D+03 .70080837D-01 .193630289D+02  -9.73273756793 -.13898595D+00 -.12917323D+00  .47340814D+01  .31119608D+04 -.10667577D+00  .23664415D-01 -.83011355D-01
.320432401262294E-02 .55830861442968D+03 .72037236D-01 .193626867D+02  -9.73254982954 -.13897696D+00 -.12916436D+00  .47340018D+01  .30672698D+04 -.10666987D+00  .23671159D-01 -.82998716D-01
.325001835169265E-02 .55779901111782D+03 .74038776D-01 .193623363D+02  -9.73234480991 -.13896788D+00 -.12915540D+00  .47339202D+01  .30233926D+04 -.10666384D+00  .23690900D-01 -.82972941D-01
.329617192650480E-02 .55728476413679D+03 .76086349D-01 .193619777D+02  -9.73214658628 -.13895871D+00 -.12914634D+00  .47338368D+01  .29803094D+04 -.10665767D+00  .23699471D-01 -.82958196D-01
.334278935245535E-02 .55676583601364D+03 .78180863D-01 .193616105D+02  -9.73193571891 -.13894944D+00 -.12913720D+00  .47337513D+01  .29380009D+04 -.10665135D+00  .23716220D-01 -.82935128D-01
.338987529132573E-02 .55624218907114D+03 .80323243D-01 .193612348D+02  -9.73172464147 -.13894008D+00 -.12912797D+00  .47336638D+01  .28964484D+04 -.10664488D+00  .23728621D-01 -.82916262D-01
.343743445174908E-02 .55571378542871D+03 .82514426D-01 .193608501D+02  -9.73151034072 -.13893063D+00 -.12911865D+00  .47335743D+01  .28556340D+04 -.10663827D+00  .23739591D-01 -.82898678D-01
.348547158968107E-02 .55518058700358D+03 .84755371D-01 .193604565D+02  -9.73128237195 -.13892108D+00 -.12910923D+00  .47334826D+01  .28155400D+04 -.10663150D+00  .23759479D-01 -.82872023D-01
.353399150887551E-02 .55464255551197D+03 .87047050D-01 .193600536D+02  -9.73106226240 -.13891144D+00 -.12909971D+00  .47333888D+01  .27761495D+04 -.10662458D+00  .23766657D-01 -.82857922D-01
.358299906136478E-02 .55409965247022D+03 .89390451D-01 .193596413D+02  -9.73082421704 -.13890170D+00 -.12909010D+00  .47332928D+01  .27374462D+04 -.10661750D+00  .23786821D-01 -.82830677D-01
.363249914794494E-02 .55355183919616D+03 .91786583D-01 .193592195D+02  -9.73059104464 -.13889187D+00 -.12908040D+00  .47331946D+01  .26994140D+04 -.10661025D+00  .23797059D-01 -.82813195D-01
.368249671866592E-02 .55299907681041D+03 .94236470D-01 .193587878D+02  -9.73034562377 -.13888193D+00 -.12907060D+00  .47330941D+01  .26620375D+04 -.10660285D+00  .23814388D-01 -.82788458D-01
.373299677332644E-02 .55244132623785D+03 .96741151D-01 .193583461D+02  -9.73010080890 -.13887190D+00 -.12906070D+00  .47329913D+01  .26253017D+04 -.10659527D+00  .23825847D-01 -.82769422D-01
.378400436197406E-02 .55187854820907D+03 .99301689D-01 .193578943D+02  -9.72984251414 -.13886176D+00 -.12905070D+00  .47328861D+01  .25891921D+04 -.10658752D+00  .23845412D-01 -.82742107D-01
.383552458541015E-02 .55131070326196D+03 .10191916D+00 .193574320D+02  -9.72959243564 -.13885153D+00 -.12904060D+00  .47327784D+01  .25536945D+04 -.10657959D+00  .23851279D-01 -.82728316D-01
.388756259569999E-02 .55073775174330D+03 .10459466D+00 .193569591D+02  -9.72931974682 -.13884119D+00 -.12903040D+00  .47326683D+01  .25187953D+04 -.10657149D+00  .23874159D-01 -.82697332D-01
.394012359668797E-02 .55015965381055D+03 .10732930D+00 .193564754D+02  -9.72904762880 -.13883074D+00 -.12902009D+00  .47325556D+01  .24844811D+04 -.10656321D+00  .23890758D-01 -.82672448D-01
.399321284451799E-02 .54957636943358D+03 .11012422D+00 .193559806D+02  -9.72877672280 -.13882020D+00 -.12900969D+00  .47324404D+01  .24507391D+04 -.10655473D+00  .23900317D-01 -.82654417D-01
.404683564815907E-02 .54898785839651D+03 .11298056D+00 .193554745D+02  -9.72848989503 -.13880954D+00 -.12899917D+00  .47323225D+01  .24175566D+04 -.10654607D+00  .23919850D-01 -.82626223D-01
.410099736993627E-02 .54839408029971D+03 .11589951D+00 .193549568D+02  -9.72820782219 -.13879878D+00 -.12898856D+00  .47322020D+01  .23849216D+04 -.10653722D+00  .23928560D-01 -.82608658D-01
.415570342606689E-02 .54779499456174D+03 .11888225D+00 .193544275D+02  -9.72790980870 -.13878791D+00 -.12897783D+00  .47320787D+01  .23528221D+04 -.10652817D+00  .23947018D-01 -.82581148D-01
.421095928720214E-02 .54719056042157D+03 .12192999D+00 .193538861D+02  -9.72759626416 -.13877694D+00 -.12896700D+00  .47319526D+01  .23212467D+04 -.10651891D+00  .23974688D-01 -.82544225D-01
.426677047897419E-02 .54658073694075D+03 .12504397D+00 .193533325D+02  -9.72730382025 -.13876585D+00 -.12895607D+00  .47318237D+01  .22901841D+04 -.10650946D+00  .23974811D-01 -.82534644D-01
.432314258254870E-02 .54596548300546D+03 .12822543D+00 .193527663D+02  -9.72698432559 -.13875465D+00 -.12894502D+00  .47316918D+01  .22596235D+04 -.10649979D+00  .23995407D-01 -.82504381D-01
.438008123518303E-02 .54534475732917D+03 .13147565D+00 .193521875D+02  -9.72665951506 -.13874334D+00 -.12893386D+00  .47315570D+01  .22295544D+04 -.10648991D+00  .24014608D-01 -.82475300D-01
.443759213078988E-02 .54471851845497D+03 .13479593D+00 .193515956D+02  -9.72633045294 -.13873192D+00 -.12892259D+00  .47314191D+01  .21999663D+04 -.10647981D+00  .24031214D-01 -.82448597D-01
.449568102050674E-02 .54408672475803D+03 .13818757D+00 .193509905D+02  -9.72600165404 -.13872038D+00 -.12891120D+00  .47312781D+01  .21708493D+04 -.10646949D+00  .24040571D-01 -.82428921D-01
.455435371327099E-02 .54344933444830D+03 .14165191D+00 .193503719D+02  -9.72564887947 -.13870872D+00 -.12889971D+00  .47311340D+01  .21421938D+04 -.10645895D+00  .24066778D-01 -.82392170D-01
.461361607640079E-02 .54280630557330D+03 .14519032D+00 .193497394D+02  -9.72529915678 -.13869695D+00 -.12888809D+00  .47309867D+01  .21139901D+04 -.10644817D+00  .24082663D-01 -.82365510D-01
.467347403618185E-02 .54215759602081D+03 .14880416D+00 .193490929D+02  -9.72494759581 -.13868506D+00 -.12887636D+00  .47308361D+01  .20862290D+04 -.10643716D+00  .24092971D-01 -.82344193D-01
.473393357846003E-02 .54150316352179D+03 .15249485D+00 .193484320D+02  -9.72458022995 -.13867306D+00 -.12886452D+00  .47306821D+01  .20589016D+04 -.10642592D+00  .24111519D-01 -.82314396D-01
.479500074923994E-02 .54084296565351D+03 .15626381D+00 .193477565D+02  -9.72420141286 -.13866093D+00 -.12885255D+00  .47305247D+01  .20319992D+04 -.10641442D+00  .24133802D-01 -.82280621D-01
.485668165528955E-02 .54017695984260D+03 .16011248D+00 .193470660D+02  -9.72381912856 -.13864868D+00 -.12884046D+00  .47303638D+01  .20055131D+04 -.10640268D+00  .24151681D-01 -.82251001D-01
.491898246475085E-02 .53950510336824D+03 .16404235D+00 .193463602D+02  -9.72343814418 -.13863630D+00 -.12882826D+00  .47301994D+01  .19794352D+04 -.10639069D+00  .24160233D-01 -.82230456D-01
.498190940775672E-02 .53882735336546D+03 .16805489D+00 .193456389D+02  -9.72303110433 -.13862381D+00 -.12881593D+00  .47300313D+01  .19537573D+04 -.10637844D+00  .24186651D-01 -.82191786D-01
.504546877705390E-02 .53814366682868D+03 .17215163D+00 .193449018D+02  -9.72262390144 -.13861118D+00 -.12880348D+00  .47298595D+01  .19284715D+04 -.10636592D+00  .24204882D-01 -.82161041D-01
.510966692863227E-02 .53745400061517D+03 .17633412D+00 .193441484D+02  -9.72221225753 -.13859844D+00 -.12879090D+00  .47296840D+01  .19035702D+04 -.10635314D+00  .24219035D-01 -.82134104D-01
.517451028236050E-02 .53675831144863D+03 .18060391D+00 .193433786D+02  -9.72178964364 -.13858556D+00 -.12877820D+00  .47295046D+01  .18790459D+04 -.10634008D+00  .24235472D-01 -.82104612D-01
.524000532262800E-02 .53605655592306D+03 .18496260D+00 .193425920D+02  -9.72135008599 -.13857255D+00 -.12876537D+00  .47293212D+01  .18548912D+04 -.10632675D+00  .24259994D-01 -.82066756D-01
.530615859899338E-02 .53534869050661D+03 .18941181D+00 .193417881D+02  -9.72091118550 -.13855942D+00 -.12875241D+00  .47291339D+01  .18310991D+04 -.10631313D+00  .24274824D-01 -.82038308D-01
.537297672683939E-02 .53463467154549D+03 .19395318D+00 .193409668D+02  -9.72045775064 -.13854615D+00 -.12873932D+00  .47289425D+01  .18076627D+04 -.10629923D+00  .24294975D-01 -.82004251D-01
.544046638803450E-02 .53391445526817D+03 .19858837D+00 .193401277D+02  -9.71999716371 -.13853275D+00 -.12872610D+00  .47287469D+01  .17845751D+04 -.10628502D+00  .24312883D-01 -.81972142D-01
.550863433160108E-02 .53318799778953D+03 .20331907D+00 .193392703D+02  -9.71952441437 -.13851922D+00 -.12871275D+00  .47285470D+01  .17618297D+04 -.10627052D+00  .24333373D-01 -.81937150D-01
.557748737439029E-02 .53245525511525D+03 .20814701D+00 .193383944D+02  -9.71904298920 -.13850555D+00 -.12869926D+00  .47283429D+01  .17394202D+04 -.10625572D+00  .24352770D-01 -.81902947D-01
.564703240176378E-02 .53171618314626D+03 .21307392D+00 .193374995D+02  -9.71855300190 -.13849174D+00 -.12868564D+00  .47281343D+01  .17173402D+04 -.10624060D+00  .24370769D-01 -.81869831D-01
.571727636828224E-02 .53097073768331D+03 .21810159D+00 .193365854D+02  -9.71805229528 -.13847780D+00 -.12867188D+00  .47279212D+01  .16955836D+04 -.10622516D+00  .24389330D-01 -.81835835D-01
.578822629840088E-02 .53021887443175D+03 .22323180D+00 .193356515D+02  -9.71753608967 -.13846371D+00 -.12865799D+00  .47277035D+01  .16741445D+04 -.10620941D+00  .24413034D-01 -.81796373D-01
.585988928717181E-02 .52946054900636D+03 .22846638D+00 .193346977D+02  -9.71701593008 -.13844948D+00 -.12864395D+00  .47274811D+01  .16530168D+04 -.10619332D+00  .24430135D-01 -.81763185D-01
.593227250095365E-02 .52869571693630D+03 .23380718D+00 .193337233D+02  -9.71648129736 -.13843512D+00 -.12862978D+00  .47272539D+01  .16321950D+04 -.10617690D+00  .24450944D-01 -.81725954D-01
.600538317812808E-02 .52792433367026D+03 .23925608D+00 .193327281D+02  -9.71593507264 -.13842060D+00 -.12861546D+00  .47270219D+01  .16116736D+04 -.10616013D+00  .24472371D-01 -.81687763D-01
.607922862982375E-02 .52714635458172D+03 .24481500D+00 .193317117D+02  -9.71537937585 -.13840595D+00 -.12860100D+00  .47267849D+01  .15914469D+04 -.10614302D+00  .24492082D-01 -.81650941D-01
